1674591039.653326,(978.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.653326,(975.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.653326,(972.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.7487419,(969.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.7487419,(966.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.7487419,(963.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.7487419,(960.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.7487419,(957.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.84687,(954.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.84687,(951.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.84687,(948.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.84687,(945.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.84687,(942.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.953399,(939.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.953399,(936.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.953399,(933.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.953399,(930.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591039.953399,(927.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.065869,(924.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.065869,(921.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.065869,(918.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.065869,(915.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.065869,(912.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.147905,(909.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.147905,(906.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.147905,(903.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.147905,(900.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.147905,(897.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.249621,(894.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.249621,(891.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.249621,(888.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.249621,(885.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(882.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(879.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(876.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(873.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(870.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.348414,(867.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.45055,(864.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.45055,(861.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.45055,(858.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.45055,(855.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.45055,(852.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(849.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(846.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(843.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(840.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(837.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.567611,(834.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.6731,(831.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.6731,(828.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.6731,(825.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.6731,(822.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.7592661,(819.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.7592661,(816.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.7592661,(813.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.7592661,(810.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.7592661,(807.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.85883,(804.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.85883,(801.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.85883,(798.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.85883,(795.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.85883,(792.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.960661,(789.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.960661,(786.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.960661,(783.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.960661,(780.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591040.960661,(777.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.06062,(774.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.06062,(771.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.06062,(768.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.06062,(765.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.06062,(762.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.1584141,(759.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.1584141,(756.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.1584141,(753.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.1584141,(750.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.1584141,(747.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.248698,(744.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.248698,(741.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.248698,(738.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.248698,(735.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.248698,(732.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.352968,(729.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.352968,(726.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.352968,(723.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.352968,(720.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.352968,(717.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.463231,(714.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.463231,(711.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.463231,(708.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.463231,(705.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.463231,(702.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.554521,(699.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.554521,(696.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.554521,(693.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.554521,(690.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.554521,(687.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.654378,(684.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.654378,(681.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.654378,(678.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.654378,(675.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.654378,(672.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.7515929,(669.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.7515929,(666.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.7515929,(663.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.7515929,(660.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.7515929,(657.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.8542771,(654.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.8542771,(651.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.8542771,(648.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.8542771,(645.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.8542771,(642.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.9546702,(639.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.9546702,(636.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.9546702,(633.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.9546702,(630.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591041.9546702,(627.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(624.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(621.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(618.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(615.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(612.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.064109,(609.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.179668,(606.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.179668,(603.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.179668,(600.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.179668,(597.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.25359,(594.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.25359,(591.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.25359,(588.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.25359,(585.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.25359,(582.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.357538,(579.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.357538,(576.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.357538,(573.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.357538,(570.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.357538,(567.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.4564748,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.4564748,(561.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.4564748,(558.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.4564748,(555.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.4564748,(552.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.5698361,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.5698361,(546.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.5698361,(543.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.5698361,(540.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.5698361,(537.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.656662,(534.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.656662,(531.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.656662,(528.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.656662,(525.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.656662,(522.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.754956,(519.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.754956,(516.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.754956,(513.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.754956,(510.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(507.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(504.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(501.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(498.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(495.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.85333,(492.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.956799,(489.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.956799,(492.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.956799,(495.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.956799,(498.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591042.956799,(501.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.0626078,(504.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.0626078,(507.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.0626078,(510.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.0626078,(513.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.0626078,(516.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.1541262,(519.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.1541262,(522.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.1541262,(525.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.1541262,(528.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.1541262,(531.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.265305,(534.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.265305,(537.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.265305,(540.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.265305,(543.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.265305,(546.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.355714,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.355714,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.355714,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.355714,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.355714,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.4680161,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.4680161,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.4680161,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.4680161,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.4680161,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.5592902,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.5592902,(552.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.5592902,(555.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.5592902,(558.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.5592902,(561.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.655725,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.655725,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.655725,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.655725,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.655725,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.752479,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.752479,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.752479,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.752479,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.752479,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.85726,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.85726,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.85726,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.85726,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.85726,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.955467,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.955467,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.955467,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.955467,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591043.955467,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.058549,(564.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.058549,(561.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.058549,(558.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.058549,(555.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.058549,(552.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.159853,(549.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.159853,(546.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.159853,(543.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.159853,(540.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.159853,(537.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.25516,(534.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.25516,(531.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.25516,(528.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.25516,(525.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.25516,(522.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.3600278,(519.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.3600278,(516.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.3600278,(513.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.3600278,(510.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.3600278,(507.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.457325,(504.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.457325,(501.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.457325,(498.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.457325,(495.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.457325,(492.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(489.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(486.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(483.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(480.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(477.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.5562701,(474.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.676556,(471.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.676556,(468.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.676556,(465.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.676556,(462.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.765284,(459.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.765284,(456.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.765284,(453.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.765284,(450.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.765284,(447.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.862436,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.862436,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.862436,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.862436,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.862436,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.960993,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.960993,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.960993,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.960993,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591044.960993,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(444.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(447.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(450.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(453.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(456.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.058235,(459.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.180236,(462.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.180236,(465.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.180236,(468.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.180236,(471.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.26016,(474.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.26016,(477.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.26016,(480.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.26016,(483.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.26016,(486.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.3568718,(489.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.3568718,(492.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.3568718,(495.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.3568718,(498.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.3568718,(501.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.4623091,(504.0, 624.0, 0.0),(485.8, 603.3, 0.0)
1674591045.4623091,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.4623091,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.4623091,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.4623091,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.559119,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.559119,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.559119,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.559119,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.559119,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.6636999,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.779009,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.779009,(501.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.779009,(498.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.779009,(495.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.8592699,(492.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.8592699,(495.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.8592699,(498.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.8592699,(501.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.8592699,(504.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.9633741,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.9633741,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.9633741,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.9633741,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591045.9633741,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.062358,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.175044,(507.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.175044,(510.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.175044,(513.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.175044,(516.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(519.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(522.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(525.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(528.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(531.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.265114,(534.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.3721669,(537.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.3721669,(540.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.3721669,(543.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.3721669,(546.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.459147,(549.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.459147,(552.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.459147,(555.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.459147,(558.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.459147,(561.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.565624,(564.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.565624,(567.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.565624,(570.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.565624,(573.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.565624,(576.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(579.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(582.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(585.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(588.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(591.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
1674591046.6622982,(594.0, 624.0, 0.0),(1527.9, 148.0, 0.0)
